SalesID,SalesPrice
6311079,10661.397357258194
6311083,11204.477009339204
6311088,10583.463246531963
6311100,10914.44905897215
6311102,11939.029372647961
6311106,10876.889535162625
6311115,9866.47687477641
6311122,9759.72276132273
6311123,9759.72276132273
6311143,18903.22566275314
6311191,28443.144183594188
6311195,10555.58353535262
6311198,10814.504374033688
6311201,10664.647377165824
6311230,11429.779099308416
6311231,12312.517138434321
6311232,11945.581279154712
6311244,12488.6073545048
6311253,12700.08691709907
6311260,9456.469693076044
6311267,14164.071349096888
6311270,14177.908345433883
6311273,14440.373289822828
6311275,9644.588087724873
6311278,10952.312620729801
6311279,10745.853580382895
6311281,10949.747312485548
6311284,10892.548442538284
6311288,10794.261179417492
6311289,10966.443719100032
6311292,10952.312620729801
6311293,10966.443719100032
6311295,10730.194673007236
6311304,11157.767506139931
6311307,12033.056684296527
6311308,12003.206106329171
6311310,11951.629904323403
6311314,11844.963237656735
6311317,11801.843971731743
6311318,12123.398584720664
6311325,11429.779099308416
6311326,11679.159441188756
6311329,11979.391375308558
6311331,11979.391375308558
6311332,11979.391375308558
6311333,11979.391375308558
6311334,11979.391375308558
6311335,11979.391375308558
6311337,11979.391375308558
6311338,11429.779099308416
6311339,12237.200396352873
6311343,12145.598640265822
6311345,11957.73994221508
6311349,11957.73994221508
6311355,11429.779099308416
6311364,10794.261179417492
6311375,10966.443719100032
6311376,10966.443719100032
6311402,11429.779099308416
6311403,11896.218298385482
6311408,11896.218298385482
6311413,11718.866495400456
6311416,10885.05488632333
6311423,12673.709863837572
6311436,12149.585265364582
6311444,12539.28172618575
6311449,8755.361054526773
6311451,12291.951673466281
6311453,12099.296718771857
6311458,12596.51206163977
6311464,12675.497925620988
6311465,12365.980353764313
6311470,12219.285491608924
6311474,11993.858769638084
6311476,12459.798884466067
6311477,12596.51206163977
6311486,11952.601856616468
6311488,12140.553631793473
6311489,12150.085265364582
6311490,12365.14398115859
6311492,12606.493746621456
6311493,12813.148221231813
6311496,11979.167072446387
6311498,10791.090632422218
6311505,10563.304707154675
6311506,10697.402528557483
6311511,12198.106989759466
6311524,12151.697541364725
6311525,12151.697541364725
6311527,11902.317199484383
6311528,11688.791614570931
6311529,11903.85033036494
6311532,10836.404990467552
6311538,11054.118284118345
6311540,12166.534232451415
6311541,12057.407394216121
6311542,12166.534232451415
6311550,12083.361155528339
6311552,12083.361155528339
6311553,11616.921956451271
6311555,11616.921956451271
6311559,11745.38729045937
6311560,12249.568420485604
6311564,30001.616438995792
6311581,11205.672854246288
6311588,11859.858498055091
6311589,11859.858498055091
6311621,11297.518745283352
6311623,10705.444976305813
6311627,8898.695298086419
6311636,12062.425563342746
6311637,12192.008088660565
6311638,12192.008088660565
6311639,11896.218298385482
6311640,12192.008088660565
6311646,11896.218298385482
6311653,11896.218298385482
6311654,11941.410606077789
6311655,11941.410606077789
6311656,12192.008088660565
6311657,12192.008088660565
6311661,11896.218298385482
6311672,11896.218298385482
6311681,10814.504374033688
6311684,10970.94520719527
6311685,12190.348963472028
6311687,8923.850975742094
6311695,11985.49027640746
6311706,12258.673292039488
6311708,12049.012061639773
6311709,11752.452288692131
6311713,11793.203379276814
6311732,11902.317199484383
6311775,11903.85033036494
6311790,12132.72413629757
6311798,22174.97917691184
6311799,22174.97917691184
6311800,22174.97917691184
6311804,24007.78238414791
6311805,23362.65017260945
6311806,23494.23671107099
6311807,24007.78238414791
6311808,23362.65017260945
6311809,12064.586906203102
6311811,12402.140935507132
6311814,11939.510414067785
6311820,11732.308033115405
6311832,11558.244433316513
6311833,11767.16751023959
6311834,11850.340587162666
6311835,11941.231110038481
6311839,11892.404366520563
6311841,11941.03607588447
6311858,11536.031458382948
6311904,11558.244433316513
6311905,12086.527490128978
6311908,11850.340587162666
6311910,12193.354933927012
6311919,11998.72987108136
6311920,12173.233839335328
6311922,11747.989378612443
6311923,12248.550581416775
6311924,11811.04508005969
6311926,11939.510414067785
6311928,11429.779099308416
6311929,11558.244433316513
6311930,11558.244433316513
6311938,12123.398584720664
6311939,12123.398584720664
6311944,11558.244433316513
6311945,11558.244433316513
6311946,12086.36712598332
6311947,12308.368041734238
6311949,12454.933975800172
6311951,14840.540664251917
6311955,14498.75723164829
6311956,14944.104949966204
6311960,14287.072316322068
6311961,10008.981568532141
6311962,14287.072316322068
6311963,14176.18996338089
6311969,14726.67547274053
6311970,14287.072316322068
6311973,14506.668340656926
6311974,14726.67547274053
6311976,14287.072316322068
6311977,14844.883338244592
6311981,15661.85771314085
6311982,10536.130169602124
6311990,15692.444084919658
6311992,15728.598173556227
6311994,15187.57211048886
6311995,15187.57211048886
6311998,15410.917767034643
6312008,12433.153756019952
6312015,12064.586906203102
6312021,12053.987089353284
6312022,12261.189470305666
6312023,12053.987089353284
6312026,12053.987089353284
6312027,12230.794171160367
6312029,12126.653271210644
6312032,12262.91016627636
6312033,11954.310367382446
6312044,12195.430025502104
6312050,12375.774940391137
6312052,12586.476836534208
6312056,12079.299201647598
6312063,12869.413194680707
6312067,12673.453682400763
6312068,12948.924988872066
6312076,13889.202504989851
6312083,8923.850975742094
6312090,8923.850975742094
6312091,8923.850975742094
6312093,12380.497791069869
6312094,11954.310367382446
6312095,12273.50998312618
6312104,11798.066759682955
6312113,12107.632406454486
6312117,12120.113283420655
6312120,12224.525048126538
6312133,12091.535121386612
6312135,11974.433473034962
6312139,11734.222760544839
6312155,11990.530758102836
6312159,12179.33274043423
6312164,12091.535121386612
6312165,12091.535121386612
6312166,12091.535121386612
6312175,11651.049683621763
6312177,11883.542950159146
6312179,12006.989836606033
6312180,12274.082473930868
6312191,12092.466027082224
6312194,12156.648674500164
6312195,11651.049683621763
6312198,12092.466027082224
6312200,12341.846368962564
6312203,12183.35654995804
6312205,12388.255817357307
6312206,12388.255817357307
6312215,12388.255817357307
6312216,12092.466027082224
6312222,12388.255817357307
6312223,12092.466027082224
6312225,11859.972760544839
6312229,11859.972760544839
6312231,12006.989836606033
6312232,12092.466027082224
6312233,12092.466027082224
6312234,12092.466027082224
6312250,12606.560214757292
6312251,12377.879940353334
6312253,12645.603344829835
6312255,12357.679872876952
6312258,12676.379488620683
6312264,12724.973002949491
6312277,12357.179872876952
6312282,12512.256795953876
6312289,13222.166118657315
6312294,12659.273872015068
6312295,13005.579535306024
6312308,11877.444049060245
6312310,12173.233839335328
6312311,11939.510414067785
6312315,11877.444049060245
6312320,12402.301299652789
6312328,12086.36712598332
6312332,12236.23111003848
6312335,12086.36712598332
6312337,11850.340587162666
6312358,10643.072108586717
6312359,10552.1815857109
6312365,10643.072108586717
6312368,10643.072108586717
6312377,10771.537442594814
6312385,11064.9872109637
6312416,13611.45668893419
6312420,14234.767790088497
6312421,12686.534162663962
6312464,11878.264155787734
6312470,13879.149943202934
6312477,14089.662763715754
6312482,14678.450372544123
6312491,13484.465287234789
6312498,13479.083342790345
6312511,17634.486405213687
6312516,15008.613463885858
6312517,14834.068843596015
6312522,17549.47626891279
6312714,20486.438433331037
6312721,21168.711763715826
6312722,21168.711763715826
6312763,15441.604662698412
6312769,12042.769685841764
6312779,12454.933975800172
6312780,11726.040508156704
6312787,11767.16751023959
6312789,13231.163738201085
6312790,12086.36712598332
6312791,12382.156916258404
6312800,12335.57634813372
6312801,12439.717248083443
6312843,12515.227644549723
6312863,12270.703027010397
6312864,12484.346368962566
6312871,12748.164287155483
6312873,13194.24792573912
6312954,17634.486405213687
6312998,15313.946595071597
6313001,17052.712710158743
6313008,7828.6519306894115
6313009,10111.77387622445
6313020,10373.067370961455
6313021,10730.194673007236
6313031,7724.258497916043
6313033,9562.647642023569
6313042,21743.053905857214
6313045,15351.712923782874
6313066,25400.206856096804
6313068,23203.618028257977
6313079,25555.868268959304
6313085,22747.453152443963
6313238,14148.317227160636
6314781,8925.52520730763
6314786,14463.778188600616
6314791,13885.435829767894
6314796,23118.23042295868
6314797,16378.194264885442
6314798,13724.351107244787
6314803,13650.489305703722
6314804,13689.101985593496
6314809,13487.733223290503
6314817,13724.351107244787
6314820,13457.849107406388
6314821,19228.440650208064
6314823,17537.4399108523
6314829,18850.11438550046
6314837,13457.849107406388
6314846,24840.27788334854
6314854,14308.4474851316
6314861,24208.59484265734
6314876,13508.10168815897
6314877,24642.80283122675
6314878,24683.65017016232
6314879,26180.034098733748
6314880,14486.732640539922
6314886,13700.846590640143
6314889,16980.17243160606
6314893,23060.100030855985
6314907,26056.94403797135
6314930,8468.521637599477
6314936,8421.153284472126
6314937,8484.750498039974
6314941,21605.636385602178
6314943,19453.763605906028
6314948,14882.669761578722
6314954,10128.494477594035
6314957,8898.695298086419
6314958,8921.863742595557
6314959,8960.128273407881
6314960,9049.738193787209
6314962,9580.166283804345
6314963,9201.118664756727
6314964,9368.206454363417
6314971,8960.128273407881
6314973,9301.892865884547
6314981,8869.753803177817
6314986,8925.52520730763
6314992,9648.81707745514
6314994,8965.635176801501
6315000,10073.562959072175
6315003,9433.321045709108
6315010,10207.372071195434
6315013,8629.355501104392
6315014,34469.013633910996
6315018,11749.936875559939
6315019,11749.936875559939
6315054,25585.185724601488
6315056,25585.185724601488
6315067,8353.260713701504
6315096,9160.649427137952
6315099,8921.863742595557
6315115,24927.775749056138
6315116,33538.58695333735
6315117,24927.775749056138
6315141,60568.35295555576
6315153,8540.84675670234
6315155,8252.497809176584
6315156,8504.49778735916
6315168,9580.166283804345
6315169,8504.49778735916
6315170,7638.825763298339
6315174,8526.888802471218
6315177,8301.273538349375
6315179,68649.61381099661
6315195,17727.702991452992
6315240,10489.575064656648
6315246,10494.076552751887
6315248,10358.563788351254
6315250,10336.086109779826
6315252,10509.41633449792
6315258,10509.41633449792
6315263,8791.922722589046
6315264,11970.449846689688
6315269,11892.966574619051
6315274,11423.902222916831
6315280,7880.625606908031
6315282,11809.156332573515
6315283,11955.851194728904
6315285,11963.992215644692
6315289,30035.100004046526
6315290,30035.100004046526
6315311,10549.56357760569
6315313,11745.052298331615
6315319,10565.316401171014
6315325,71225.83827366843
6315327,53197.583333333336
6315329,45307.09395424837
6315339,33863.3285786664
6315343,35718.14833265495
6315350,11076.435995957088
6315367,12290.062925980108
6315373,12172.50565138336
6315438,12181.406826478906
6315448,12553.161342387832
6315459,11961.549315525805
6315462,18046.986405213687
6315463,17052.32863514839
6315493,27912.44143454585
6315499,12170.47239244888
6315500,27931.807950382954
6315501,12390.329903401982
6315502,12170.47239244888
6315503,12170.47239244888
6315504,12170.47239244888
6315505,12170.47239244888
6315506,12170.47239244888
6315507,12170.47239244888
6315514,30035.100004046526
6315516,30274.11099305751
6315523,37586.00309270866
6315525,26241.012322431758
6315543,27912.44143454585
6315553,29513.915793520206
6315575,27660.655720260133
6315630,68148.16936655216
6315683,21799.875320736195
6315742,40272.506212690154
6316074,18520.732288544787
6316079,20327.99104275497
6316091,23587.7468486321
6316100,31393.25223516593
6316111,26203.99954844403
6316117,25375.166060915573
6316119,29324.566084410646
6316128,29195.641195122946
6316142,24020.554700854693
6316145,30236.163165225018
6316150,32378.605292177013
6316162,32545.44056818785
6316168,19870.522410237343
6316870,10999.87153594095
6316946,22801.527282630937
6317080,21091.215281706078
6317114,20406.55791451196
6317143,22811.27110691811
6317146,65335.17505444035
6317148,61939.83809791859
6317160,19784.815438238227
6317169,41656.28922823057
6317189,12163.152117749494
6317190,14491.682235472064
6317191,14491.682235472064
